example_id,target_text,context_text,guess,clarification_request,affirmation,other,num_context_turns,target_normalized
6,"Oh! And I can't remember what ""yellow"" is...","""Is Inside Of The"" is ""e dentro la"". Please try to fill in the blank in Italian.
Ok! But what is ""bag"" in Italian?
OK,  ""bag"" is  ""borsa""",0,1,1,0,3,oh and i can't remember what yellow is
9,What is the phrase for under?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is the phrase for under
11,"And how do you say ""is next to the""?","Please try to fill in the blank in Italian.
How do you say green?
OK,  ""green"" is ""verde""
And how do you say plant?
Okay, I'll give you a hint.  ""plant"" is  ""pianta""",0,1,0,0,5,and how do you say is next to the
14,what is next to?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is next to
22,e vinceno al planto pinko,Please try to fill in the blank in Italian.,1,0,0,0,1,e vinceno al planto pinko
33,"How do you say ""purple bunny""?","""Is In Front Of The"" is ""e di fronte al"". Please try to fill in the blank in Italian.",0,1,0,0,1,how do you say purple bunny
38,e dietro il al cane rosa,"Please try to fill in the blank in Italian.
al cane rosa
Hmm...  ""is behind the"" is  ""e dietro il""",1,0,0,0,3,e dietro il al cane rosa
40,what is behind?,Please try to fill in the blank in Italian.,0,1,0,0,1,what is behind
49,How do you say blue?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say blue
57,"Thank you, I remember now.","Please try to fill in the blank in Italian.
How do you say ""is in front of the""?
Okay, I'll give you a hint.  ""is in front of the"" is ""e di fronte alla""
Ok. Is box scatolia?
Okay, I'll give you a hint.  ""box"" is  ""scatola""",0,0,1,0,5,thank you i remember now
64,How do you say is next to the?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say is next to the
70,e dietro la bota scatola tyrio,"Please try to fill in the blank in Italian.
e vicino alla bota tyrio
Hmm...  ""is behind the"" is  ""e dietro la""
e dietro la bota tyrio
Well,  ""box"" is  ""scatola""",1,0,0,0,5,e dietro la bota scatola tyrio
