example_id,target_text,context_text,guess,clarification_request,affirmation,other,num_context_turns,target_normalized
1,Oh okay! then I'll try e accanto al letto roso.,"Please try to fill in the blank in Italian.
How do you say is next to the?
Well,  ""is next to the"" is ""e accanto al""
e accanto al scatola rosa is my guess then.
Okay, I'll give you a hint.  ""bed"" is  ""letto""",1,0,0,0,5,oh okay then i'll try e accanto al letto roso
2,ok,"Please try to fill in the blank in Italian.
what is nest to ?
all' (""to the"" is prepended to the following word when it begins with a vowel.  This is a contraction of al (""to"") and l' (""the"")
blue?
OK,  ""blue"" is ""blu""
il gatto all'bero blu.
OK,  ""is next to the"" is  ""e vicino""
il gatto e vicino all'abero blu.
Hmm...  ""tree"" is  ""all'albero""",0,0,1,0,9,ok
4,is en vicino next to?,"Please try to fill in the blank in Italian.
what is bed?
OK,  ""bed"" is  ""letto""",0,0,1,0,3,is en vicino next to
32,"ok, how do you say bunny?","""Is In Front Of The"" is ""e di fronte al"". Please try to fill in the blank in Italian.",0,1,0,0,1,ok how do you say bunny
36,What is the word for is on top of the again?,"Please try to fill in the blank in Italian.
What is the word for table again?
OK,  ""table"" is  ""tavolo""",0,1,0,0,3,what is the word for is on top of the again
46,"Can you remind me of Italian for ""next to""?",Please try to fill in the blank in Italian.,0,1,0,0,1,can you remind me of italian for next to
47,"How do you say ""is next to""?",Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say is next to
60,Is it e dietro la scatola giala?,"Please try to fill in the blank in Italian.
what is is behind?
Well,  ""is behind the"" is ""e dietro la""
what is box?
Well,  ""box"" is  ""scatola""
what is yellow?
Okay, I'll give you a hint.  ""yellow"" is ""gialla""",1,0,0,0,7,is it e dietro la scatola giala
63,how do i say bed?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do i say bed
68,and what is the italian word for tree?,"Please try to fill in the blank in Italian.
how do you say in front of?
Okay, I'll give you a hint.  ""is in front of the"" is ""e di fronte""
and how do you say purple?
Hmm...  ""purple"" is ""viola""",0,1,0,0,5,and what is the italian word for tree
69,how do you say in front of?,Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say in front of
71,ok,"Please try to fill in the blank in Italian.
What is the phrase for under?
OK,  ""is under the"" is ""e sotto il""
e sotto il tablo rosa
Remember that  ""table"" is  ""tavolo""
e sotto il lavolo rosa
il (""the"") is used for when the following word (tavolo) is masculine.",0,0,1,0,7,ok
84,What is the word for green?,"""Is Under The"" is ""e sotto"". Please try to fill in the blank in Italian.
What is the word for green tree?
Remember that  ""tree"" is  ""l'albero""",0,1,0,0,3,what is the word for green
99,how do you say the green tree?,"""Green"" is ""verde"". Please try to fill in the blank in Italian.
il gatto is next to the verde tree
Remember that  ""is next to the"" is  ""e vicino""
il gatto e vicino the verde tree
OK,  ""tree"" is  ""all'albero""
il gatto e vicino verde all albero
all' (""to the"" is prepended to the following word when it begins with a vowel.  This is a contraction of al (""to"") and l' (""the"")
il gatto e vicino verde al albero
Prepositional phrases separate the two noun phrases.",0,1,0,0,9,how do you say the green tree
107,"How do you say ""under""?",Please try to fill in the blank in Italian.,0,1,0,0,1,how do you say under
113,e ascanto al coniglio rosso,"Please try to fill in the blank in Italian.
what is next to?
Remember that  ""is next to the"" is  ""e accanto al""
what is bunny?
Hmm...  ""bunny"" is  ""coniglio""
what is red?
Okay, I'll give you a hint.  ""red"" is ""rosso""
e ascanto il coniglio rosso
al (""to the"", or ""of the"") is used when the following word (coniglio) is masculine and a singular object.  It is a contraction of the words a (""to"") and il (""the"").",1,0,0,0,9,e ascanto al coniglio rosso
114,"Ok! But what is ""bag"" in Italian?","""Is Inside Of The"" is ""e dentro la"". Please try to fill in the blank in Italian.",0,1,1,0,1,ok but what is bag in italian
127,"Oh yes. How about ""il gatto e vicino al il cane rosso""?","Please try to fill in the blank in Italian.
Can you remind me of Italian for ""next to""?
Hmm...  ""is next to the"" is ""e vicino al""
OK, thanks. Is it ""il gatto e vicino al il cane""?
Remember that  ""red"" is  ""rosso""",1,0,1,0,5,oh yes how about il gatto e vicino al il cane rosso
